image_path,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26
hand/000025.jpg,533,400,3,73,483,399,215,96,483,333,54,247,107,293,3,191,70,244,14,137,90,190,87,73,169,127
hand/000027.jpg,533,400,212,91,517,325,318,98,517,253,250,225,285,258,223,170,263,198,230,127,269,155,267,91,315,116
hand/000028.jpg,548,400,7,0,536,399,239,7,536,282,36,206,116,258,7,120,88,172,38,64,120,114,123,0,193,46
hand/000029.jpg,533,400,19,67,506,333,237,67,506,276,51,224,108,270,20,183,79,227,57,137,117,185,138,75,201,125
hand/000030.jpg,401,400,0,76,400,384,155,76,400,296,0,223,59,268,0,179,42,223,0,137,65,178,67,86,126,124
hand/000032.jpg,533,400,79,46,479,351,224,63,479,277,114,235,157,273,83,176,129,216,105,105,154,145,160,46,206,86
hand/000034.jpg,533,400,46,51,451,372,210,56,451,265,81,232,128,272,48,161,99,202,64,104,122,147,119,51,169,90
hand/000035.jpg,533,400,207,85,499,344,312,100,499,270,233,225,270,255,217,148,255,182,227,119,266,148,270,85,307,116
hand/000036.jpg,400,400,0,42,399,363,160,42,399,303,3,197,47,248,0,147,32,196,15,104,60,152,77,67,126,105
hand/000039.jpg,512,400,10,0,506,399,225,18,506,263,49,198,120,247,10,133,85,184,38,69,115,121,127,0,201,48
hand/000041.jpg,400,400,0,73,399,324,131,73,399,273,9,199,40,239,0,159,26,198,9,127,49,163,61,88,96,128
hand/000042.jpg,400,400,33,96,356,315,155,96,356,272,52,210,84,249,34,171,74,209,46,143,86,174,92,115,124,146
hand/000044.jpg,533,400,2,73,482,399,214,96,482,333,53,247,107,293,2,191,69,243,14,137,89,189,86,73,168,127
hand/000046.jpg,542,400,7,163,504,373,185,175,504,318,56,295,150,329,7,266,67,295,21,223,77,251,91,163,140,190
hand/000047.jpg,512,400,11,2,510,399,225,22,510,263,50,199,122,247,11,133,86,184,38,70,115,121,128,2,201,47
hand/000048.jpg,533,400,214,46,505,298,317,64,505,225,247,177,307,206,225,138,269,165,230,99,295,127,266,46,315,87
hand/000049.jpg,533,400,46,51,449,372,210,56,449,264,81,232,127,272,48,161,98,202,63,104,122,147,119,51,168,91
hand/000050.jpg,533,400,213,103,532,358,330,109,532,274,254,249,294,285,224,219,261,252,234,176,273,209,271,103,310,132
hand/000051.jpg,533,400,0,0,514,373,216,0,514,266,12,184,83,238,0,130,46,183,15,74,85,127,110,3,169,55
hand/000052.jpg,533,400,130,112,508,368,294,124,508,294,163,254,209,288,136,200,185,234,165,151,214,184,226,112,271,144
hand/000054.jpg,533,400,221,122,532,364,330,133,532,294,249,259,291,290,232,198,273,228,246,154,285,183,291,122,345,158
hand/000055.jpg,712,400,327,75,711,381,491,90,711,302,368,241,419,280,344,194,394,233,363,149,411,188,421,75,467,112
hand/000056.jpg,542,400,17,46,363,368,153,46,363,265,46,221,114,276,17,172,74,213,45,116,102,154,105,49,150,86
hand/000057.jpg,534,400,215,137,516,378,322,147,516,309,248,274,285,307,226,215,267,243,236,173,279,199,277,137,315,166
hand/000058.jpg,712,400,328,75,711,381,493,91,711,303,369,241,419,280,345,194,395,233,364,149,412,189,422,75,467,112
hand/000059.jpg,533,400,94,50,494,382,255,65,494,267,125,207,174,250,98,160,148,202,120,122,169,161,172,50,213,88
hand/000061.jpg,533,400,117,131,462,335,245,131,462,281,144,239,190,273,123,209,170,249,146,167,198,213,197,138,253,173
hand/000062.jpg,533,400,214,46,507,295,318,64,507,223,247,177,307,206,225,138,269,165,230,99,295,127,266,46,316,87
hand/000064.jpg,534,400,59,69,448,326,202,73,448,253,79,171,115,213,62,141,98,176,76,112,116,145,134,69,172,105
hand/000065.jpg,542,400,128,84,449,348,257,103,449,271,164,246,214,282,134,167,182,202,152,133,203,164,216,84,273,125
hand/000066.jpg,533,400,206,50,498,304,302,64,498,231,236,171,291,200,216,131,255,159,226,99,273,124,263,50,311,86
hand/000067.jpg,533,400,215,55,508,293,312,60,508,218,254,189,306,224,226,154,269,182,226,108,289,137,260,55,299,86
hand/000068.jpg,400,400,2,58,373,278,141,58,373,232,16,178,59,218,2,141,51,179,29,101,74,136,90,59,131,94
hand/000069.jpg,512,400,10,1,510,399,224,20,510,264,49,198,121,247,10,132,86,184,38,68,115,121,127,1,201,48
hand/000070.jpg,682,400,7,17,649,398,292,17,649,323,52,192,130,264,7,133,99,194,46,77,140,136,156,28,233,83
hand/000071.jpg,548,400,8,0,534,398,242,8,534,280,37,206,118,258,8,119,88,172,40,64,121,114,124,0,194,47
hand/000072.jpg,533,400,212,91,511,324,314,96,511,250,251,224,285,257,223,170,263,198,231,127,270,155,266,91,316,116
hand/000073.jpg,548,400,8,0,534,398,242,8,534,280,37,206,118,258,8,119,88,172,40,64,121,114,124,0,194,47
hand/000074.jpg,534,400,215,137,519,382,326,149,519,312,248,275,285,307,226,215,268,243,236,173,280,199,276,137,330,167
hand/000075.jpg,712,400,327,75,711,381,490,90,711,304,368,241,419,280,344,194,394,233,363,149,411,189,421,75,467,113
hand/000076.jpg,400,400,0,27,399,353,161,27,399,244,25,167,72,205,0,127,44,170,11,88,66,129,78,43,125,86
hand/000077.jpg,533,400,114,99,467,334,257,99,467,266,146,234,187,266,120,201,164,235,135,148,184,180,187,101,228,131
hand/000078.jpg,712,400,329,75,711,380,493,91,711,299,370,240,420,280,346,194,395,232,364,149,412,188,422,75,467,112
hand/000079.jpg,534,400,215,137,520,384,325,147,520,313,248,274,284,307,226,215,267,244,236,173,280,199,277,137,331,167
hand/000080.jpg,533,400,6,75,513,399,216,81,513,324,36,192,94,251,6,134,65,193,38,100,93,148,116,75,179,118
hand/000081.jpg,400,400,7,101,353,378,169,101,353,274,34,209,73,242,7,177,58,209,31,143,80,175,94,103,135,133
hand/000082.jpg,533,400,212,91,515,324,321,98,515,250,250,224,287,257,223,170,264,198,230,128,270,155,266,91,317,116
hand/000083.jpg,533,400,130,112,506,366,292,124,506,293,163,255,209,288,136,200,185,235,165,151,214,184,225,112,271,144
hand/000084.jpg,400,400,0,54,399,399,187,54,399,292,8,183,57,234,0,144,36,185,15,111,69,148,99,62,150,100
hand/000085.jpg,533,400,19,39,489,399,196,39,489,299,50,226,85,270,20,178,64,222,41,130,94,176,112,70,158,111
hand/000086.jpg,400,400,31,99,355,355,156,111,355,289,42,167,75,207,32,131,70,171,60,116,101,147,127,99,163,128
hand/000088.jpg,400,400,18,65,399,399,198,76,399,305,39,184,90,233,18,141,75,188,48,98,106,142,122,65,178,105
hand/000089.jpg,400,400,0,111,390,356,144,111,390,296,12,235,53,277,0,195,29,238,3,163,47,200,65,128,114,162
hand/000090.jpg,712,400,341,92,711,333,484,107,711,300,387,251,430,286,359,194,406,229,376,144,423,178,429,92,474,129
hand/000091.jpg,542,400,6,164,504,372,185,176,504,321,55,295,148,329,6,267,67,295,20,223,77,251,91,164,140,191
hand/000092.jpg,533,400,215,46,505,294,317,65,505,223,248,178,307,206,226,138,269,165,231,99,295,127,267,46,317,87
hand/000093.jpg,542,400,127,84,451,350,259,103,451,272,164,247,213,282,133,168,182,202,152,133,202,164,215,84,270,124
hand/000094.jpg,533,400,215,55,508,293,311,60,508,221,255,189,306,225,227,154,269,183,226,108,289,137,259,55,299,85
hand/000095.jpg,533,400,175,86,525,369,312,86,524,272,221,252,263,288,184,200,230,235,190,149,238,181,233,88,273,117
hand/000097.jpg,682,400,7,17,657,396,289,17,657,322,53,192,131,264,7,134,99,194,46,78,140,137,156,29,234,84
hand/000098.jpg,548,400,7,0,536,399,239,7,536,282,36,206,116,258,7,120,88,172,38,64,120,114,123,0,193,46
hand/000099.jpg,400,400,0,76,388,344,146,76,388,275,0,220,49,261,0,180,37,223,6,139,59,182,88,93,132,133
hand/000100.jpg,534,400,0,99,498,399,166,99,498,345,6,236,54,282,0,190,27,241,1,145,59,191,74,115,122,152
hand/000102.jpg,712,400,328,75,711,380,495,92,711,301,369,240,420,280,345,194,395,232,364,149,413,188,422,75,468,112
hand/000103.jpg,533,400,114,97,470,335,259,97,470,262,146,234,187,266,120,201,164,235,135,148,184,180,187,101,228,131
hand/000104.jpg,534,400,215,138,520,376,327,147,520,307,248,275,284,307,226,215,267,244,236,173,279,200,277,138,325,166
hand/000105.jpg,542,400,7,164,501,372,184,176,501,320,56,295,149,329,7,267,68,294,21,223,78,251,92,164,141,191
hand/000106.jpg,533,400,187,70,500,318,291,79,500,247,220,203,258,233,196,156,235,186,204,108,246,135,237,70,280,97
hand/000108.jpg,533,400,130,112,507,367,294,123,507,294,163,255,209,288,136,200,186,235,165,151,214,184,226,112,271,144
hand/000109.jpg,712,400,342,92,711,334,484,109,711,301,388,251,430,286,360,194,406,229,377,145,424,178,429,92,474,129
hand/000111.jpg,533,400,214,103,532,358,328,112,532,281,254,250,293,285,225,219,262,252,234,176,273,209,271,103,310,132
hand/000112.jpg,533,400,14,5,532,295,237,25,532,260,50,136,106,187,14,72,87,137,64,26,130,82,154,5,211,52
hand/000113.jpg,534,400,217,129,533,378,330,140,533,306,250,271,290,305,228,218,269,249,236,172,279,199,276,129,327,155
hand/000114.jpg,533,400,0,51,532,395,218,51,532,331,0,199,69,273,0,148,52,205,23,107,97,159,110,62,178,110
hand/000115.jpg,533,400,212,91,515,324,318,97,515,252,250,224,285,257,223,170,263,198,230,127,269,155,267,91,315,116
hand/000116.jpg,542,400,95,54,485,385,262,70,485,278,135,257,187,299,100,196,154,239,116,139,168,178,180,54,222,94
hand/000117.jpg,542,400,33,44,384,361,171,55,384,269,64,218,137,270,34,170,77,206,58,109,143,149,123,44,170,83
hand/000118.jpg,712,400,328,32,711,333,480,46,711,241,370,209,413,247,345,157,389,192,358,103,404,137,414,32,460,69
hand/000119.jpg,512,400,11,2,509,398,222,19,509,262,52,198,123,248,11,133,87,185,37,70,114,121,127,2,202,49
hand/000120.jpg,533,400,83,96,459,389,253,113,459,290,119,242,170,277,87,193,143,232,109,147,167,186,174,96,234,131
hand/000121.jpg,400,400,0,34,399,330,176,50,399,233,24,149,74,196,0,105,46,151,26,71,77,114,94,34,145,75
hand/000122.jpg,533,400,130,112,507,367,294,124,507,294,163,255,209,288,136,200,186,235,165,151,214,184,226,112,271,144
hand/000123.jpg,533,400,87,104,472,388,259,118,472,300,125,254,177,288,91,203,149,241,111,155,172,195,177,104,237,142
hand/000124.jpg,533,400,137,57,496,309,274,73,496,230,165,201,213,231,144,161,181,192,154,105,197,134,199,57,267,90
